UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1478034618,11/1/2016 12:00:00 AM,11:10:18,57,30.49,38,103.58,2.25,06:24:00,17:48:00
1473024910,9/4/2016 12:00:00 AM,11:35:10,59,30.47,94,59.99,4.5,06:08:00,18:35:00
1474207203,9/18/2016 12:00:00 AM,04:00:03,52,30.43,100,113.75,4.5,06:11:00,18:23:00
1478955904,11/12/2016 12:00:00 AM,03:05:04,45,30.46,82,190.93,5.62,06:30:00,17:44:00
1475204125,9/29/2016 12:00:00 AM,16:55:25,58,30.43,55,45.88,3.37,06:13:00,18:13:00
1476738618,10/17/2016 12:00:00 AM,11:10:18,64,30.48,39,358.46,5.62,06:18:00,17:58:00
1477361120,10/24/2016 12:00:00 AM,16:05:20,56,30.42,84,356.19,4.5,06:21:00,17:53:00
1474736123,9/24/2016 12:00:00 AM,06:55:23,49,30.46,95,174.3,2.25,06:12:00,18:17:00
1481754904,12/14/2016 12:00:00 AM,12:35:04,54,30.29,75,336.82,12.37,06:49:00,17:46:00
1477864218,10/30/2016 12:00:00 AM,11:50:18,53,30.46,88,68.23,5.62,06:23:00,17:49:00
1474340703,9/19/2016 12:00:00 AM,17:05:03,63,30.4,58,23.13,3.37,06:11:00,18:22:00
1481569801,12/12/2016 12:00:00 AM,09:10:01,49,30.39,99,153.25,0.0,06:48:00,17:45:00
1483012251,12/29/2016 12:00:00 AM,01:50:51,37,30.36,53,177.12,6.75,06:56:00,17:53:00
1478429403,11/6/2016 12:00:00 AM,00:50:03,48,30.48,27,169.87,6.75,06:26:00,17:46:00
1475637921,10/4/2016 12:00:00 AM,17:25:21,55,30.44,102,102.09,2.25,06:14:00,18:08:00
1480785333,12/3/2016 12:00:00 AM,07:15:33,45,30.33,93,181.1,7.87,06:42:00,17:43:00
1481885434,12/16/2016 12:00:00 AM,00:50:34,41,30.23,103,177.55,2.25,06:50:00,17:46:00
1481380849,12/10/2016 12:00:00 AM,04:40:49,47,30.38,100,223.51,1.12,06:47:00,17:44:00
1482852949,12/27/2016 12:00:00 AM,05:35:49,46,30.41,30,155.93,18.0,06:56:00,17:52:00
1480040705,11/24/2016 12:00:00 AM,16:25:05,45,30.44,100,158.01,13.5,06:37:00,17:42:00
1474979721,9/27/2016 12:00:00 AM,02:35:21,48,30.37,74,175.51,5.62,06:13:00,18:15:00
1477107018,10/21/2016 12:00:00 AM,17:30:18,48,30.42,96,133.55,4.5,06:19:00,17:55:00
1482235820,12/20/2016 12:00:00 AM,02:10:20,47,30.51,82,164.22,7.87,06:52:00,17:48:00
1477222220,10/23/2016 12:00:00 AM,01:30:20,47,30.4,101,61.59,3.37,06:20:00,17:54:00
1479908702,11/23/2016 12:00:00 AM,03:45:02,41,30.4,86,106.42,3.37,06:36:00,17:42:00
1474331104,9/19/2016 12:00:00 AM,14:25:04,66,30.41,42,2.95,6.75,06:11:00,18:22:00
1474176608,9/17/2016 12:00:00 AM,19:30:08,54,30.47,78,140.91,5.62,06:10:00,18:24:00
1473237920,9/6/2016 12:00:00 AM,22:45:20,49,30.43,59,159.33,6.75,06:08:00,18:34:00
1479256501,11/15/2016 12:00:00 AM,14:35:01,57,30.44,81,156.58,10.12,06:31:00,17:43:00
1478760902,11/9/2016 12:00:00 AM,20:55:02,52,30.47,54,273.19,3.37,06:28:00,17:45:00
1479849301,11/22/2016 12:00:00 AM,11:15:01,49,30.42,101,23.07,5.62,06:35:00,17:42:00
1478394302,11/5/2016 12:00:00 AM,15:05:02,64,30.43,45,45.1,9.0,06:26:00,17:46:00
1482430549,12/22/2016 12:00:00 AM,08:15:49,54,30.44,30,76.53,2.25,06:53:00,17:49:00
1481421040,12/10/2016 12:00:00 AM,15:50:40,50,30.36,101,26.0,2.25,06:47:00,17:44:00
1473674418,9/12/2016 12:00:00 AM,00:00:18,48,30.5,94,170.66,2.25,06:09:00,18:28:00
1478816401,11/10/2016 12:00:00 AM,12:20:01,65,30.46,58,0.11,13.5,06:28:00,17:45:00
1482050118,12/17/2016 12:00:00 AM,22:35:18,47,30.31,98,329.45,4.5,06:51:00,17:47:00
1474083907,9/16/2016 12:00:00 AM,17:45:07,56,30.44,96,97.57,5.62,06:10:00,18:25:00
1481715904,12/14/2016 12:00:00 AM,01:45:04,39,30.28,64,223.86,3.37,06:49:00,17:46:00
1478750405,11/9/2016 12:00:00 AM,18:00:05,54,30.43,87,291.81,5.62,06:28:00,17:45:00
1474695918,9/23/2016 12:00:00 AM,19:45:18,54,30.47,101,77.77,1.12,06:12:00,18:18:00
1473627922,9/11/2016 12:00:00 AM,11:05:22,62,30.5,73,358.4,5.62,06:09:00,18:29:00
1482685585,12/25/2016 12:00:00 AM,07:06:25,46,30.45,97,153.53,10.12,06:55:00,17:51:00
1476582620,10/15/2016 12:00:00 AM,15:50:20,67,30.47,41,13.5,2.25,06:17:00,17:59:00
1480301120,11/27/2016 12:00:00 AM,16:45:20,50,30.44,95,102.75,1.12,06:38:00,17:42:00
1474585221,9/22/2016 12:00:00 AM,13:00:21,69,30.42,39,48.88,7.87,06:11:00,18:19:00
1477646418,10/27/2016 12:00:00 AM,23:20:18,46,30.42,99,126.25,11.25,06:22:00,17:51:00
1474439405,9/20/2016 12:00:00 AM,20:30:05,49,30.42,101,140.39,6.75,06:11:00,18:21:00
1478862602,11/11/2016 12:00:00 AM,01:10:02,49,30.47,38,159.88,4.5,06:29:00,17:44:00
1473919502,9/14/2016 12:00:00 AM,20:05:02,50,30.45,101,178.32,5.62,06:10:00,18:26:00
1475679921,10/5/2016 12:00:00 AM,05:05:21,48,30.43,96,182.24,4.5,06:14:00,18:08:00
1478031318,11/1/2016 12:00:00 AM,10:15:18,58,30.5,36,119.88,7.87,06:24:00,17:48:00
1473844808,9/13/2016 12:00:00 AM,23:20:08,52,30.46,100,5.46,2.25,06:10:00,18:27:00
1479170402,11/14/2016 12:00:00 AM,14:40:02,54,30.43,99,38.9,7.87,06:31:00,17:43:00
1479667217,11/20/2016 12:00:00 AM,08:40:17,53,30.46,72,149.45,6.75,06:34:00,17:42:00
1473344123,9/8/2016 12:00:00 AM,04:15:23,44,30.39,69,195.84,7.87,06:09:00,18:32:00
1480721717,12/2/2016 12:00:00 AM,13:35:17,45,30.36,93,93.4,3.37,06:42:00,17:42:00
1479751501,11/21/2016 12:00:00 AM,08:05:01,48,30.44,91,170.41,4.5,06:35:00,17:42:00
1481372442,12/10/2016 12:00:00 AM,02:20:42,49,30.38,95,153.58,4.5,06:47:00,17:44:00
1479043801,11/13/2016 12:00:00 AM,03:30:01,46,30.44,67,186.87,3.37,06:30:00,17:44:00
1476513317,10/14/2016 12:00:00 AM,20:35:17,52,30.5,25,179.58,3.37,06:17:00,18:00:00
1483032649,12/29/2016 12:00:00 AM,07:30:49,44,30.35,101,160.39,0.0,06:56:00,17:53:00
1475106320,9/28/2016 12:00:00 AM,13:45:20,62,30.39,59,269.81,4.5,06:13:00,18:14:00
1477404619,10/25/2016 12:00:00 AM,04:10:19,48,30.42,54,196.72,7.87,06:21:00,17:52:00
1477888517,10/30/2016 12:00:00 AM,18:35:17,48,30.46,102,161.48,3.37,06:23:00,17:49:00
1480029603,11/24/2016 12:00:00 AM,13:20:03,51,30.45,95,9.85,4.5,06:37:00,17:42:00
1473940508,9/15/2016 12:00:00 AM,01:55:08,48,30.43,99,208.97,3.37,06:10:00,18:26:00
1473735020,9/12/2016 12:00:00 AM,16:50:20,57,30.47,98,350.51,3.37,06:09:00,18:28:00
1476456923,10/14/2016 12:00:00 AM,04:55:23,48,30.43,42,100.92,5.62,06:17:00,18:00:00
1482377439,12/21/2016 12:00:00 AM,17:30:39,51,30.4,89,49.38,2.25,06:53:00,17:49:00
1477126218,10/21/2016 12:00:00 AM,22:50:18,47,30.45,101,150.93,3.37,06:19:00,17:55:00
1478115920,11/2/2016 12:00:00 AM,09:45:20,62,30.48,15,15.41,5.62,06:24:00,17:48:00
1482150318,12/19/2016 12:00:00 AM,02:25:18,46,30.46,87,175.47,4.5,06:52:00,17:48:00
1478348118,11/5/2016 12:00:00 AM,02:15:18,47,30.46,34,154.62,12.37,06:26:00,17:46:00
1480754739,12/2/2016 12:00:00 AM,22:45:39,45,30.35,93,96.06,2.25,06:42:00,17:42:00
1478094320,11/2/2016 12:00:00 AM,03:45:20,42,30.44,63,155.55,14.62,06:24:00,17:48:00
1476679220,10/16/2016 12:00:00 AM,18:40:20,57,30.48,32,177.34,10.12,06:18:00,17:59:00
1473111305,9/5/2016 12:00:00 AM,11:35:05,62,30.44,73,319.05,10.12,06:08:00,18:35:00
1479796802,11/21/2016 12:00:00 AM,20:40:02,50,30.45,102,109.43,6.75,06:35:00,17:42:00
1479543317,11/18/2016 12:00:00 AM,22:15:17,47,30.44,97,157.83,5.62,06:33:00,17:43:00
1478691902,11/9/2016 12:00:00 AM,01:45:02,45,30.42,81,181.45,5.62,06:28:00,17:45:00
1480999840,12/5/2016 12:00:00 AM,18:50:40,45,30.38,93,329.03,1.12,06:44:00,17:43:00
1478076922,11/1/2016 12:00:00 AM,22:55:22,44,30.49,44,184.2,6.75,06:24:00,17:48:00
1479289202,11/15/2016 12:00:00 AM,23:40:02,48,30.48,30,168.85,7.87,06:31:00,17:43:00
1473015602,9/4/2016 12:00:00 AM,09:00:02,56,30.48,97,39.17,1.12,06:08:00,18:35:00
1476467125,10/14/2016 12:00:00 AM,07:45:25,60,30.45,18,357.04,1.12,06:17:00,18:00:00
1480369221,11/28/2016 12:00:00 AM,11:40:21,61,30.46,19,65.61,7.87,06:39:00,17:42:00
1483224004,12/31/2016 12:00:00 AM,12:40:04,53,30.31,72,318.99,11.25,06:57:00,17:54:00
1479645917,11/20/2016 12:00:00 AM,02:45:17,48,30.41,102,133.96,6.75,06:34:00,17:42:00
1478386501,11/5/2016 12:00:00 AM,12:55:01,65,30.46,28,32.67,4.5,06:26:00,17:46:00
1479972005,11/23/2016 12:00:00 AM,21:20:05,44,30.47,95,170.42,10.12,06:36:00,17:42:00
1477714517,10/28/2016 12:00:00 AM,18:15:17,45,30.4,100,39.09,5.62,06:22:00,17:51:00
1480707903,12/2/2016 12:00:00 AM,09:45:03,45,30.41,93,199.04,10.12,06:42:00,17:42:00
1476343824,10/12/2016 12:00:00 AM,21:30:24,53,30.49,38,165.74,10.12,06:16:00,18:02:00
1478204421,11/3/2016 12:00:00 AM,10:20:21,64,30.46,24,99.93,7.87,06:25:00,17:47:00
1473235820,9/6/2016 12:00:00 AM,22:10:20,47,30.42,76,159.16,6.75,06:08:00,18:34:00
1472727006,9/1/2016 12:00:00 AM,00:50:06,51,30.43,103,156.58,1.12,06:07:00,18:38:00
1481324741,12/9/2016 12:00:00 AM,13:05:41,53,30.37,95,330.12,4.5,06:46:00,17:44:00
1480787434,12/3/2016 12:00:00 AM,07:50:34,45,30.33,93,199.1,7.87,06:42:00,17:43:00
1480471801,11/29/2016 12:00:00 AM,16:10:01,50,30.38,88,128.51,6.75,06:40:00,17:42:00
1483216802,12/31/2016 12:00:00 AM,10:40:02,50,30.34,79,322.31,6.75,06:57:00,17:54:00
1479642617,11/20/2016 12:00:00 AM,01:50:17,48,30.42,102,146.55,10.12,06:34:00,17:42:00
1474669824,9/23/2016 12:00:00 AM,12:30:24,60,30.45,85,73.39,6.75,06:12:00,18:18:00
1473346523,9/8/2016 12:00:00 AM,04:55:23,43,30.4,75,196.68,5.62,06:09:00,18:32:00
1482060922,12/18/2016 12:00:00 AM,01:35:22,47,30.32,94,184.48,13.5,06:51:00,17:47:00
1477432520,10/25/2016 12:00:00 AM,11:55:20,64,30.47,51,333.66,2.25,06:21:00,17:52:00
1474410605,9/20/2016 12:00:00 AM,12:30:05,63,30.41,39,1.66,6.75,06:11:00,18:21:00
1476417922,10/13/2016 12:00:00 AM,18:05:22,58,30.45,30,103.58,3.37,06:17:00,18:01:00
1476763818,10/17/2016 12:00:00 AM,18:10:18,55,30.43,97,65.51,7.87,06:18:00,17:58:00
1477780518,10/29/2016 12:00:00 AM,12:35:18,51,30.41,102,25.02,6.75,06:23:00,17:50:00
1478984404,11/12/2016 12:00:00 AM,11:00:04,61,30.49,47,0.17,6.75,06:30:00,17:44:00
1478661902,11/8/2016 12:00:00 AM,17:25:02,53,30.41,99,18.45,1.12,06:27:00,17:45:00
1474894524,9/26/2016 12:00:00 AM,02:55:24,46,30.42,74,155.65,6.75,06:12:00,18:15:00
1474796421,9/24/2016 12:00:00 AM,23:40:21,48,30.49,72,171.54,3.37,06:12:00,18:17:00
1476105627,10/10/2016 12:00:00 AM,03:20:27,47,30.39,81,199.82,9.0,06:16:00,18:03:00
1475512521,10/3/2016 12:00:00 AM,06:35:21,49,30.43,79,143.71,5.62,06:14:00,18:09:00
1479531324,11/18/2016 12:00:00 AM,18:55:24,47,30.42,89,115.62,12.37,06:33:00,17:43:00
1483015849,12/29/2016 12:00:00 AM,02:50:49,37,30.35,54,192.35,6.75,06:56:00,17:53:00
1479547518,11/18/2016 12:00:00 AM,23:25:18,45,30.44,66,149.71,10.12,06:33:00,17:43:00
1477197317,10/22/2016 12:00:00 AM,18:35:17,47,30.41,97,145.51,4.5,06:20:00,17:54:00
1476915617,10/19/2016 12:00:00 AM,12:20:17,57,30.43,99,72.46,12.37,06:19:00,17:56:00
1479842102,11/22/2016 12:00:00 AM,09:15:02,49,30.44,103,29.98,6.75,06:35:00,17:42:00
1478869802,11/11/2016 12:00:00 AM,03:10:02,48,30.46,59,196.92,7.87,06:29:00,17:44:00
1475026518,9/27/2016 12:00:00 AM,15:35:18,59,30.36,82,31.94,5.62,06:13:00,18:15:00
1478071220,11/1/2016 12:00:00 AM,21:20:20,44,30.49,57,157.35,7.87,06:24:00,17:48:00
1483074305,12/29/2016 12:00:00 AM,19:05:05,45,30.31,101,128.42,3.37,06:56:00,17:53:00
1482873349,12/27/2016 12:00:00 AM,11:15:49,59,30.46,17,104.44,11.25,06:56:00,17:52:00
1478990401,11/12/2016 12:00:00 AM,12:40:01,61,30.47,52,43.47,9.0,06:30:00,17:44:00
1477090818,10/21/2016 12:00:00 AM,13:00:18,53,30.43,84,103.55,7.87,06:19:00,17:55:00
1480818636,12/3/2016 12:00:00 AM,16:30:36,45,30.28,93,277.91,5.62,06:42:00,17:43:00
1479075601,11/13/2016 12:00:00 AM,12:20:01,59,30.45,59,43.2,6.75,06:30:00,17:44:00
1478639702,11/8/2016 12:00:00 AM,11:15:02,60,30.43,59,309.17,4.5,06:27:00,17:45:00
1474359305,9/19/2016 12:00:00 AM,22:15:05,52,30.44,41,170.22,3.37,06:11:00,18:22:00
1481742602,12/14/2016 12:00:00 AM,09:10:02,46,30.32,59,281.43,3.37,06:49:00,17:46:00
1481987719,12/17/2016 12:00:00 AM,05:15:19,40,30.25,82,159.86,7.87,06:51:00,17:47:00
1473965107,9/15/2016 12:00:00 AM,08:45:07,50,30.46,100,144.57,3.37,06:10:00,18:26:00
1482457843,12/22/2016 12:00:00 AM,15:50:43,56,30.41,80,96.48,11.25,06:53:00,17:49:00
1477857019,10/30/2016 12:00:00 AM,09:50:19,50,30.47,102,355.74,9.0,06:23:00,17:49:00
1477493719,10/26/2016 12:00:00 AM,04:55:19,45,30.4,31,166.49,4.5,06:21:00,17:52:00
1474917926,9/26/2016 12:00:00 AM,09:25:26,57,30.45,69,61.23,10.12,06:12:00,18:15:00
1482197118,12/19/2016 12:00:00 AM,15:25:18,57,30.49,94,7.95,4.5,06:52:00,17:48:00
1474101306,9/16/2016 12:00:00 AM,22:35:06,53,30.48,98,160.44,9.0,06:10:00,18:25:00
1479059102,11/13/2016 12:00:00 AM,07:45:02,48,30.46,64,143.49,4.5,06:30:00,17:44:00
1478904604,11/11/2016 12:00:00 AM,12:50:04,63,30.48,49,13.55,9.0,06:29:00,17:44:00
1476277222,10/12/2016 12:00:00 AM,03:00:22,48,30.43,71,142.25,6.75,06:16:00,18:02:00
1482292219,12/20/2016 12:00:00 AM,17:50:19,51,30.48,69,164.22,3.37,06:52:00,17:48:00
1474444503,9/20/2016 12:00:00 AM,21:55:03,50,30.43,100,114.71,5.62,06:11:00,18:21:00
1472745607,9/1/2016 12:00:00 AM,06:00:07,49,30.41,76,169.53,6.75,06:07:00,18:38:00
1477235720,10/23/2016 12:00:00 AM,05:15:20,47,30.37,102,139.58,12.37,06:20:00,17:54:00
1480681204,12/2/2016 12:00:00 AM,02:20:04,45,30.38,93,155.13,9.0,06:42:00,17:42:00
1476347119,10/12/2016 12:00:00 AM,22:25:19,52,30.5,42,168.79,11.25,06:16:00,18:02:00
1480477802,11/29/2016 12:00:00 AM,17:50:02,47,30.4,100,122.5,4.5,06:40:00,17:42:00
1479493821,11/18/2016 12:00:00 AM,08:30:21,52,30.45,85,146.81,3.37,06:33:00,17:43:00
1475147426,9/29/2016 12:00:00 AM,01:10:26,48,30.41,77,180.16,5.62,06:13:00,18:13:00
1480158904,11/26/2016 12:00:00 AM,01:15:04,44,30.45,101,144.37,13.5,06:38:00,17:42:00
1480113301,11/25/2016 12:00:00 AM,12:35:01,49,30.46,95,138.2,3.37,06:37:00,17:42:00
1477839617,10/30/2016 12:00:00 AM,05:00:17,48,30.41,102,140.43,10.12,06:23:00,17:49:00
1475541020,10/3/2016 12:00:00 AM,14:30:20,54,30.42,102,353.35,5.62,06:14:00,18:09:00
1481951719,12/16/2016 12:00:00 AM,19:15:19,48,30.22,26,202.6,31.5,06:50:00,17:46:00
1475351736,10/1/2016 12:00:00 AM,09:55:36,55,30.48,97,130.15,6.75,06:13:00,18:11:00
1480819833,12/3/2016 12:00:00 AM,16:50:33,45,30.29,93,252.38,3.37,06:42:00,17:43:00
1479782402,11/21/2016 12:00:00 AM,16:40:02,51,30.4,101,125.68,5.62,06:35:00,17:42:00
1475129419,9/28/2016 12:00:00 AM,20:10:19,52,30.41,67,122.69,6.75,06:13:00,18:14:00
1476939621,10/19/2016 12:00:00 AM,19:00:21,52,30.45,102,79.4,2.25,06:19:00,17:56:00
1481516135,12/11/2016 12:00:00 AM,18:15:35,51,30.39,102,312.43,6.75,06:47:00,17:44:00
1475547319,10/3/2016 12:00:00 AM,16:15:19,54,30.41,102,74.67,2.25,06:14:00,18:09:00
1483202401,12/31/2016 12:00:00 AM,06:40:01,42,30.29,78,214.83,4.5,06:57:00,17:54:00
1478433902,11/6/2016 12:00:00 AM,02:05:02,47,30.47,28,179.11,7.87,06:26:00,17:46:00
1482443449,12/22/2016 12:00:00 AM,11:50:49,57,30.44,83,70.54,12.37,06:53:00,17:49:00
1480288217,11/27/2016 12:00:00 AM,13:10:17,57,30.44,75,111.42,4.5,06:38:00,17:42:00
1479498020,11/18/2016 12:00:00 AM,09:40:20,52,30.45,98,55.11,1.12,06:33:00,17:43:00
1482565253,12/23/2016 12:00:00 AM,21:40:53,48,30.49,38,192.63,7.87,06:54:00,17:50:00
1473844510,9/13/2016 12:00:00 AM,23:15:10,52,30.46,100,12.66,2.25,06:10:00,18:27:00
1480105502,11/25/2016 12:00:00 AM,10:25:02,47,30.49,102,158.25,11.25,06:37:00,17:42:00
1482265518,12/20/2016 12:00:00 AM,10:25:18,57,30.56,67,78.39,4.5,06:52:00,17:48:00
1478249117,11/3/2016 12:00:00 AM,22:45:17,47,30.47,37,166.92,3.37,06:25:00,17:47:00
1481475056,12/11/2016 12:00:00 AM,06:50:56,45,30.4,98,176.63,4.5,06:47:00,17:44:00
1483198805,12/31/2016 12:00:00 AM,05:40:05,43,30.29,79,179.14,2.25,06:57:00,17:54:00
1481495456,12/11/2016 12:00:00 AM,12:30:56,53,30.39,100,322.05,4.5,06:47:00,17:44:00
1482148518,12/19/2016 12:00:00 AM,01:55:18,46,30.47,88,173.97,4.5,06:52:00,17:48:00
1476059719,10/9/2016 12:00:00 AM,14:35:19,64,30.39,66,26.19,4.5,06:16:00,18:04:00
1478429709,11/6/2016 12:00:00 AM,00:55:09,48,30.48,27,187.68,6.75,06:26:00,17:46:00
1473297624,9/7/2016 12:00:00 AM,15:20:24,61,30.41,71,36.9,6.75,06:08:00,18:33:00
1480822833,12/3/2016 12:00:00 AM,17:40:33,45,30.31,93,260.59,1.12,06:42:00,17:43:00
1480652705,12/1/2016 12:00:00 AM,18:25:05,45,30.4,93,120.36,4.5,06:41:00,17:42:00
1476264322,10/11/2016 12:00:00 AM,23:25:22,51,30.47,86,176.96,6.75,06:16:00,18:03:00
1480093804,11/25/2016 12:00:00 AM,07:10:04,47,30.48,102,108.42,6.75,06:37:00,17:42:00
1472922608,9/3/2016 12:00:00 AM,07:10:08,54,30.43,91,231.77,9.0,06:08:00,18:36:00
1481632502,12/13/2016 12:00:00 AM,02:35:02,43,30.29,77,250.26,10.12,06:48:00,17:45:00
1482070828,12/18/2016 12:00:00 AM,04:20:28,46,30.32,100,215.27,1.12,06:51:00,17:47:00
1472843109,9/2/2016 12:00:00 AM,09:05:09,62,30.47,35,64.97,3.37,06:07:00,18:37:00
1473238819,9/6/2016 12:00:00 AM,23:00:19,49,30.42,58,134.59,7.87,06:08:00,18:34:00
1472972705,9/3/2016 12:00:00 AM,21:05:05,55,30.48,101,32.35,3.37,06:08:00,18:36:00
1474737019,9/24/2016 12:00:00 AM,07:10:19,50,30.46,97,176.33,3.37,06:12:00,18:17:00
1478652002,11/8/2016 12:00:00 AM,14:40:02,57,30.39,87,26.05,4.5,06:27:00,17:45:00
1476990918,10/20/2016 12:00:00 AM,09:15:18,54,30.48,59,53.37,2.25,06:19:00,17:56:00
1476027022,10/9/2016 12:00:00 AM,05:30:22,46,30.4,82,183.18,10.12,06:16:00,18:04:00
1479718205,11/20/2016 12:00:00 AM,22:50:05,47,30.44,101,72.88,6.75,06:34:00,17:42:00
1474584019,9/22/2016 12:00:00 AM,12:40:19,70,30.42,39,179.37,16.87,06:11:00,18:19:00
1477704622,10/28/2016 12:00:00 AM,15:30:22,48,30.38,101,0.11,2.25,06:22:00,17:51:00
1480278017,11/27/2016 12:00:00 AM,10:20:17,52,30.48,70,116.88,10.12,06:38:00,17:42:00
1474421403,9/20/2016 12:00:00 AM,15:30:03,60,30.38,85,1.09,6.75,06:11:00,18:21:00
1481793902,12/14/2016 12:00:00 AM,23:25:02,40,30.28,47,209.37,6.75,06:49:00,17:46:00
1480248920,11/27/2016 12:00:00 AM,02:15:20,45,30.45,99,113.54,7.87,06:38:00,17:42:00
1479858002,11/22/2016 12:00:00 AM,13:40:02,50,30.39,100,165.52,7.87,06:35:00,17:42:00
1480874433,12/4/2016 12:00:00 AM,08:00:33,45,30.37,93,186.53,3.37,06:43:00,17:43:00
1478175018,11/3/2016 12:00:00 AM,02:10:18,44,30.43,38,172.51,6.75,06:25:00,17:47:00
1472890506,9/2/2016 12:00:00 AM,22:15:06,53,30.46,100,180.47,3.37,06:07:00,18:37:00
1477668017,10/28/2016 12:00:00 AM,05:20:17,46,30.37,102,137.02,1.12,06:22:00,17:51:00
1477980919,10/31/2016 12:00:00 AM,20:15:19,47,30.48,75,129.87,3.37,06:23:00,17:49:00
1478815202,11/10/2016 12:00:00 AM,12:00:02,63,30.46,38,69.67,5.62,06:28:00,17:45:00
1483022143,12/29/2016 12:00:00 AM,04:35:43,36,30.34,45,157.82,7.87,06:56:00,17:53:00
1478142321,11/2/2016 12:00:00 AM,17:05:21,58,30.43,24,66.33,4.5,06:24:00,17:48:00
1481322950,12/9/2016 12:00:00 AM,12:35:50,53,30.39,94,297.69,4.5,06:46:00,17:44:00
1479517818,11/18/2016 12:00:00 AM,15:10:18,60,30.39,43,164.23,3.37,06:33:00,17:43:00
1478907003,11/11/2016 12:00:00 AM,13:30:03,64,30.47,45,350.43,10.12,06:29:00,17:44:00
1482846965,12/27/2016 12:00:00 AM,03:56:05,45,30.4,35,178.95,18.0,06:56:00,17:52:00
1480668905,12/1/2016 12:00:00 AM,22:55:05,45,30.42,93,186.21,4.5,06:41:00,17:42:00
1477683621,10/28/2016 12:00:00 AM,09:40:21,49,30.43,101,111.53,10.12,06:22:00,17:51:00
1476748217,10/17/2016 12:00:00 AM,13:50:17,64,30.42,51,14.0,13.5,06:18:00,17:58:00
1479239102,11/15/2016 12:00:00 AM,09:45:02,53,30.49,93,4.76,5.62,06:31:00,17:43:00
1477564518,10/27/2016 12:00:00 AM,00:35:18,46,30.42,55,159.44,7.87,06:22:00,17:51:00
1482153934,12/19/2016 12:00:00 AM,03:25:34,47,30.47,83,157.78,4.5,06:52:00,17:48:00
1474182004,9/17/2016 12:00:00 AM,21:00:04,53,30.49,82,126.34,6.75,06:10:00,18:24:00
1476977420,10/20/2016 12:00:00 AM,05:30:20,46,30.44,96,144.19,3.37,06:19:00,17:56:00
1475449519,10/2/2016 12:00:00 AM,13:05:19,60,30.43,90,332.53,5.62,06:14:00,18:10:00
1481628004,12/13/2016 12:00:00 AM,01:20:04,43,30.32,99,265.61,10.12,06:48:00,17:45:00
1478418004,11/5/2016 12:00:00 AM,21:40:04,50,30.5,30,193.88,9.0,06:26:00,17:46:00
1477238718,10/23/2016 12:00:00 AM,06:05:18,47,30.37,102,102.23,9.0,06:20:00,17:54:00
1475620221,10/4/2016 12:00:00 AM,12:30:21,56,30.45,102,12.23,7.87,06:14:00,18:08:00
1477335920,10/24/2016 12:00:00 AM,09:05:20,61,30.45,40,32.95,3.37,06:21:00,17:53:00
1482975943,12/28/2016 12:00:00 AM,15:45:43,48,30.35,100,61.19,11.25,06:56:00,17:52:00
1479727203,11/21/2016 12:00:00 AM,01:20:03,45,30.43,82,193.01,11.25,06:35:00,17:42:00
1474848021,9/25/2016 12:00:00 AM,14:00:21,62,30.45,77,358.16,4.5,06:12:00,18:16:00
1477670425,10/28/2016 12:00:00 AM,06:00:25,46,30.38,102,160.19,2.25,06:22:00,17:51:00
1477316717,10/24/2016 12:00:00 AM,03:45:17,47,30.4,57,154.5,6.75,06:21:00,17:53:00
1475061921,9/28/2016 12:00:00 AM,01:25:21,48,30.39,88,171.49,4.5,06:13:00,18:14:00
1478712302,11/9/2016 12:00:00 AM,07:25:02,46,30.44,60,174.43,4.5,06:28:00,17:45:00
1480163102,11/26/2016 12:00:00 AM,02:25:02,41,30.43,96,68.33,5.62,06:38:00,17:42:00
1479834305,11/22/2016 12:00:00 AM,07:05:05,47,30.43,103,145.15,3.37,06:35:00,17:42:00
1481913017,12/16/2016 12:00:00 AM,08:30:17,41,30.26,94,266.22,3.37,06:50:00,17:46:00
1481784601,12/14/2016 12:00:00 AM,20:50:01,44,30.29,44,223.26,6.75,06:49:00,17:46:00
1474820421,9/25/2016 12:00:00 AM,06:20:21,47,30.46,66,185.93,6.75,06:12:00,18:16:00
1478177120,11/3/2016 12:00:00 AM,02:45:20,44,30.43,37,157.0,7.87,06:25:00,17:47:00
1476015621,10/9/2016 12:00:00 AM,02:20:21,49,30.4,85,184.91,9.0,06:16:00,18:04:00
1475975418,10/8/2016 12:00:00 AM,15:10:18,61,30.38,86,359.36,6.75,06:15:00,18:05:00
1475581820,10/4/2016 12:00:00 AM,01:50:20,50,30.43,100,121.56,2.25,06:14:00,18:08:00
1477349117,10/24/2016 12:00:00 AM,12:45:17,58,30.43,79,259.34,5.62,06:21:00,17:53:00
1477675818,10/28/2016 12:00:00 AM,07:30:18,47,30.4,102,148.05,3.37,06:22:00,17:51:00
1481947221,12/16/2016 12:00:00 AM,18:00:21,50,30.23,28,224.54,20.25,06:50:00,17:46:00
1476845418,10/18/2016 12:00:00 AM,16:50:18,59,30.41,80,32.66,2.25,06:18:00,17:57:00
1474103710,9/16/2016 12:00:00 AM,23:15:10,53,30.48,95,155.89,2.25,06:10:00,18:25:00
1477893618,10/30/2016 12:00:00 AM,20:00:18,47,30.49,102,32.71,10.12,06:23:00,17:49:00
